question_type,question_text,answer_text,difficulty,loss
open question,"You are given an alphanumeric string `s`. (**Alphanumeric string** is a string consisting of lowercase English letters and digits).

You have to find a permutation of the string where no letter is followed by another letter and no digit is followed by another digit. That is, no two adjacent characters have the same type.

Return _the reformatted string_ or return **an empty string** if it is impossible to reformat the string.

**Example 1:**

**Input:** s =  ""a0b1c2 ""
**Output:**  ""0a1b2c ""
**Explanation:** No two adjacent characters have the same type in  ""0a1b2c "".  ""a0b1c2 "",  ""0a1b2c "",  ""0c2a1b "" are also valid permutations.

**Example 2:**

**Input:** s =  ""leetcode ""
**Output:**  "" ""
**Explanation:**  ""leetcode "" has only characters so we cannot separate them by digits.

**Example 3:**

**Input:** s =  ""1229857369 ""
**Output:**  "" ""
**Explanation:**  ""1229857369 "" has only digits so we cannot separate them by characters.

**Constraints:**

*   `1 <= s.length <= 500`
*   `s` consists of only lowercase English letters and/or digits.","
    ```python
from collections import deque

def reformat(s: str) -> str:
    letters, digits = deque(), deque()

    for c in s:
        if c.isalpha():
            letters.append(c)
        else:
            digits.append(c)

    if abs(len(letters) - len(digits)) > 1:
        return """"

    result = []
    use_letter = len(letters) > len(digits)

    while letters or digits:
        if use_letter:
            result.append(letters.popleft())
        else:
            result.append(digits.popleft())
        use_letter = not use_letter

    return ''.join(result)
```
    
    The algorithm first separates the input string `s` into two queues, `letters` and `digits`. This can be done by iterating through the input string `s` and checking if each character is a letter or digit. Then it checks if the difference between the number of letters and digits is greater than 1. If so, it returns an empty string as it is impossible to reformat the string with no two adjacent characters having the same type.

If the difference is not greater than 1, the algorithm initializes an empty result string or list. Then, it checks which type (letter or digit) has more elements, and iterates through the queues, alternating between types (letters and digits) and inserting the next character of the current type into the result. This ensures no two adjacent characters have the same type. Finally, the algorithm returns the result in the appropriate type (string or list, depending on the language).

The algorithm's complexity is O(n), where n is the length of the input string `s`.
    ",0.157,2.1016364097595215
open question,"You are given an integer array `cookies`, where `cookies[i]` denotes the number of cookies in the `ith` bag. You are also given an integer `k` that denotes the number of children to distribute **all** the bags of cookies to. All the cookies in the same bag must go to the same child and cannot be split up.

The **unfairness** of a distribution is defined as the **maximum** **total** cookies obtained by a single child in the distribution.

Return _the **minimum** unfairness of all distributions_.

**Example 1:**

**Input:** cookies = \[8,15,10,20,8\], k = 2
**Output:** 31
**Explanation:** One optimal distribution is \[8,15,8\] and \[10,20\]
- The 1st child receives \[8,15,8\] which has a total of 8 + 15 + 8 = 31 cookies.
- The 2nd child receives \[10,20\] which has a total of 10 + 20 = 30 cookies.
The unfairness of the distribution is max(31,30) = 31.
It can be shown that there is no distribution with an unfairness less than 31.

**Example 2:**

**Input:** cookies = \[6,1,3,2,2,4,1,2\], k = 3
**Output:** 7
**Explanation:** One optimal distribution is \[6,1\], \[3,2,2\], and \[4,1,2\]
- The 1st child receives \[6,1\] which has a total of 6 + 1 = 7 cookies.
- The 2nd child receives \[3,2,2\] which has a total of 3 + 2 + 2 = 7 cookies.
- The 3rd child receives \[4,1,2\] which has a total of 4 + 1 + 2 = 7 cookies.
The unfairness of the distribution is max(7,7,7) = 7.
It can be shown that there is no distribution with an unfairness less than 7.

**Constraints:**

*   `2 <= cookies.length <= 8`
*   `1 <= cookies[i] <= 105`
*   `2 <= k <= cookies.length`","
    ```python
def min_append_k_sum(nums, k):
    max_elem = max(nums)
    return sum(range(max_elem + 1, max_elem + k + 1))
```
    
    The algorithm simply finds the maximum element in the given array `nums` and calculates the sum of the next `k` unique positive integers after that maximum element to ensure the resulting total sum is minimum.

1. Find the maximum element in the array, denoted as `max_elem`.
2. Calculate the sum of the `k` unique positive integers that come after `max_elem` by iterating from `max_elem + 1` to `max_elem + k` and adding each number to the sum.
3. Return the sum calculated in step 2.
    ",0.431,2.741269826889038
open question,"Given two integer arrays `nums1` and `nums2` of length `n`, count the pairs of indices `(i, j)` such that `i < j` and `nums1[i] + nums1[j] > nums2[i] + nums2[j]`.

Return _the **number of pairs** satisfying the condition._

**Example 1:**

**Input:** nums1 = \[2,1,2,1\], nums2 = \[1,2,1,2\]
**Output:** 1
**Explanation**: The pairs satisfying the condition are:
- (0, 2) where 2 + 2 > 1 + 1.

**Example 2:**

**Input:** nums1 = \[1,10,6,2\], nums2 = \[1,4,1,5\]
**Output:** 5
**Explanation**: The pairs satisfying the condition are:
- (0, 1) where 1 + 10 > 1 + 4.
- (0, 2) where 1 + 6 > 1 + 1.
- (1, 2) where 10 + 6 > 4 + 1.
- (1, 3) where 10 + 2 > 4 + 5.
- (2, 3) where 6 + 2 > 1 + 5.

**Constraints:**

*   `n == nums1.length == nums2.length`
*   `1 <= n <= 105`
*   `1 <= nums1[i], nums2[i] <= 105`","
    ```python
def count_homogenous(s: str) -> int:
    res, count, mod = 0, 1, 10**9 + 7
    for i in range(1, len(s)):
        count = count + 1 if s[i] == s[i - 1] else 1
        res = (res + count) % mod
    return res
```
    
    The algorithm to solve this problem involves iterating through the given string and keeping track of counts for similar contiguous characters. Initialize a result variable, a count variable and the modulo for 10^9 + 7 to avoid large number problems.

Loop through the string starting from the second character. Compare the current character to the previous character. If the characters are the same, increment the count, otherwise reset it to 1. Add the count value to the result and perform modulo on the result after the addition.

After looping through the entire string, return the result. This approach has a time complexity of O(n), where n is the length of the input string.
    ",0.46,2.9916157722473145
open question,"You are given a **0-indexed** integer array `nums`. You can apply the following operation any number of times:

*   Pick any element from `nums` and put it at the end of `nums`.

The prefix sum array of `nums` is an array `prefix` of the same length as `nums` such that `prefix[i]` is the sum of all the integers `nums[j]` where `j` is in the inclusive range `[0, i]`.

Return _the minimum number of operations such that the prefix sum array does not contain negative integers_. The test cases are generated such that it is always possible to make the prefix sum array non-negative.

**Example 1:**

**Input:** nums = \[2,3,-5,4\]
**Output:** 0
**Explanation:** we do not need to do any operations.
The array is \[2,3,-5,4\]. The prefix sum array is \[2, 5, 0, 4\].

**Example 2:**

**Input:** nums = \[3,-5,-2,6\]
**Output:** 1
**Explanation:** we can do one operation on index 1.
The array after the operation is \[3,-2,6,-5\]. The prefix sum array is \[3, 1, 7, 2\].

**Constraints:**

*   `1 <= nums.length <= 105`
*   `-109 <= nums[i] <= 109`","
    ```python
def min_operations(nums):
    min_prefix = 0
    prefix = 0
    for num in nums:
        prefix += num
        min_prefix = min(min_prefix, prefix)
    return -min_prefix if min_prefix < 0 else 0
```
    
    We initialize two variables `min_prefix` and `prefix` both set to 0. We iterate over the elements in the `nums` array, adding each element to the `prefix`. At each iteration, we compare and store the minimum value between `min_prefix` and `prefix`.

After the loop, we check if `min_prefix` is less than 0. If it is, return the negation of `min_prefix`. Otherwise, return 0.

The logic behind this algorithm is to find the minimum prefix sum that appears in the array. If this minimum prefix sum is negative, we need to perform operations to ""shift"" the array values so that the minimum prefix sum becomes non-negative. The minimum number of operations required to do this is equal to the absolute value of the minimum prefix sum found. If the minimum prefix sum is non-negative, there is no need to perform any operations.
    ",0.501,2.22676944732666
open question,"A **super ugly number** is a positive integer whose prime factors are in the array `primes`.

Given an integer `n` and an array of integers `primes`, return _the_ `nth` _**super ugly number**_.

The `nth` **super ugly number** is **guaranteed** to fit in a **32-bit** signed integer.

**Example 1:**

**Input:** n = 12, primes = \[2,7,13,19\]
**Output:** 32
**Explanation:** \[1,2,4,7,8,13,14,16,19,26,28,32\] is the sequence of the first 12 super ugly numbers given primes = \[2,7,13,19\].

**Example 2:**

**Input:** n = 1, primes = \[2,3,5\]
**Output:** 1
**Explanation:** 1 has no prime factors, therefore all of its prime factors are in the array primes = \[2,3,5\].

**Constraints:**

*   `1 <= n <= 105`
*   `1 <= primes.length <= 100`
*   `2 <= primes[i] <= 1000`
*   `primes[i]` is **guaranteed** to be a prime number.
*   All the values of `primes` are **unique** and sorted in **ascending order**.","
    ```python
def nthSuperUglyNumber(n, primes):
    ugly = [0] * n
    ugly[0] = 1
    indices = [0] * len(primes)

    for i in range(1, n):
        min_val = float(""inf"")

        for j in range(len(primes)):
            min_val = min(min_val, ugly[indices[j]] * primes[j])

        ugly[i] = min_val

        for j in range(len(primes)):
            if ugly[i] == ugly[indices[j]] * primes[j]:
                indices[j] += 1

    return ugly[-1]
```
    
    The algorithm uses dynamic programming to find the nth super ugly number. We first create an `ugly` array of size `n`, where `ugly[i]` will store the (i+1)th super ugly number. We initialize `ugly[0]` as 1, since 1 is always a super ugly number.

Maintain an `indices` array of size `primes.length`, initialized with zeros. Each element `indices[j]` represents the index of the next super ugly number to multiply by `primes[j]`.

For each `i` from 1 to n, we calculate `ugly[i]` as the minimum of `ugly[indices[j]] * primes[j]` for all `j`. Then we increment the index `indices[j]` for which the condition `ugly[i] == ugly[indices[j]] * primes[j]` holds.

Finally, we return the last element of the `ugly` array, which is the nth super ugly number.
    ",0.51,2.028350830078125
open question,"There are `n` dominoes in a line, and we place each domino vertically upright. In the beginning, we simultaneously push some of the dominoes either to the left or to the right.

After each second, each domino that is falling to the left pushes the adjacent domino on the left. Similarly, the dominoes falling to the right push their adjacent dominoes standing on the right.

When a vertical domino has dominoes falling on it from both sides, it stays still due to the balance of the forces.

For the purposes of this question, we will consider that a falling domino expends no additional force to a falling or already fallen domino.

You are given a string `dominoes` representing the initial state where:

*   `dominoes[i] = 'L'`, if the `ith` domino has been pushed to the left,
*   `dominoes[i] = 'R'`, if the `ith` domino has been pushed to the right, and
*   `dominoes[i] = '.'`, if the `ith` domino has not been pushed.

Return _a string representing the final state_.

**Example 1:**

**Input:** dominoes =  ""RR.L ""
**Output:**  ""RR.L ""
**Explanation:** The first domino expends no additional force on the second domino.

**Example 2:**

**Input:** dominoes =  "".L.R...LR..L.. ""
**Output:**  ""LL.RR.LLRRLL.. ""

**Constraints:**

*   `n == dominoes.length`
*   `1 <= n <= 105`
*   `dominoes[i]` is either `'L'`, `'R'`, or `'.'`.","
    ```python
def pushDominoes(dominoes: str) -> str:
    n = len(dominoes)
    forces = [0] * n
    
    force = 0
    for i in range(n):
        if dominoes[i] == 'R':
            force = n
        elif dominoes[i] == 'L':
            force = 0
        else:
            force = max(force - 1, 0)
        forces[i] += force
    
    force = 0
    for i in range(n - 1, -1, -1):
        if dominoes[i] == 'L':
            force = n
        elif dominoes[i] == 'R':
            force = 0
        else:
            force = max(force - 1, 0)
        forces[i] -= force
    
    return """".join(['R' if f > 0 else 'L' if f < 0 else '.' for f in forces])
```

    
    We will use two-pass mechanism:
1. Pass from left to right - calculate the force exerted by 'R' dominoes to 'L' dominoes.
2. Pass from right to left - calculate the force exerted by 'L' dominoes to 'R' dominoes and subtract it from the previous force (from pass 1)
3. Use the final force information to output the final state of dominoes:
    - if force > 0, it's 'R'
    - if force < 0, it's 'L'
    - if force == 0, it's '.'
    ",0.471,1.4946205615997314
open question,"Given an integer array `nums`, return `0` _if the sum of the digits of the minimum integer in_ `nums` _is odd, or_ `1` _otherwise_.

**Example 1:**

**Input:** nums = \[34,23,1,24,75,33,54,8\]
**Output:** 0
**Explanation:** The minimal element is 1, and the sum of those digits is 1 which is odd, so the answer is 0.

**Example 2:**

**Input:** nums = \[99,77,33,66,55\]
**Output:** 1
**Explanation:** The minimal element is 33, and the sum of those digits is 3 + 3 = 6 which is even, so the answer is 1.

**Constraints:**

*   `1 <= nums.length <= 100`
*   `1 <= nums[i] <= 100`","
    ```python
def sum_of_digits(nums):
    min_val = min(nums)
    digit_sum = sum(int(digit) for digit in str(min_val))
    return 1 if digit_sum % 2 == 0 else 0
```

    
    1. Find the minimal element (`minVal`) of given array `nums`.
2. Calculate the sum of the digits of the minimal element (`digitSum`).
3. Check if the sum of the digits is odd or even.
   - If it's even, return 1.
   - If it's odd, return 0.
    ",0.077,2.1471071243286133
open question,"You are given a positive integer `n`, indicating that we initially have an `n x n` **0-indexed** integer matrix `mat` filled with zeroes.

You are also given a 2D integer array `query`. For each `query[i] = [row1i, col1i, row2i, col2i]`, you should do the following operation:

*   Add `1` to **every element** in the submatrix with the **top left** corner `(row1i, col1i)` and the **bottom right** corner `(row2i, col2i)`. That is, add `1` to `mat[x][y]` for all `row1i <= x <= row2i` and `col1i <= y <= col2i`.

Return _the matrix_ `mat` _after performing every query._

**Example 1:**

**Input:** n = 3, queries = \[\[1,1,2,2\],\[0,0,1,1\]\]
**Output:** \[\[1,1,0\],\[1,2,1\],\[0,1,1\]\]
**Explanation:** The diagram above shows the initial matrix, the matrix after the first query, and the matrix after the second query.
- In the first query, we add 1 to every element in the submatrix with the top left corner (1, 1) and bottom right corner (2, 2).
- In the second query, we add 1 to every element in the submatrix with the top left corner (0, 0) and bottom right corner (1, 1).

**Example 2:**

**Input:** n = 2, queries = \[\[0,0,1,1\]\]
**Output:** \[\[1,1\],\[1,1\]\]
**Explanation:** The diagram above shows the initial matrix and the matrix after the first query.
- In the first query we add 1 to every element in the matrix.

**Constraints:**

*   `1 <= n <= 500`
*   `1 <= queries.length <= 104`
*   `0 <= row1i <= row2i < n`
*   `0 <= col1i <= col2i < n`","
    ```python
def apply_queries(n, queries):
    mat = [[0] * n for _ in range(n)]

    for query in queries:
        for i in range(query[0], query[2] + 1):
            for j in range(query[1], query[3] + 1):
                mat[i][j] += 1

    return mat
```
    
    The algorithm simply initializes an n x n matrix filled with zeroes, then iterates through the `queries` list, and for each query, updates the elements in the submatrix as described in the problem statement by incrementing them by 1 in a nested loop. After the updates are made to the matrix, it is returned as the output.
    ",0.494,2.1768438816070557
open question,"Given a valid (IPv4) IP `address`, return a defanged version of that IP address.

A _defanged IP address_ replaces every period `"". ""` with `""[.] ""`.

**Example 1:**

**Input:** address = ""1.1.1.1""
**Output:** ""1\[.\]1\[.\]1\[.\]1""

**Example 2:**

**Input:** address = ""255.100.50.0""
**Output:** ""255\[.\]100\[.\]50\[.\]0""

**Constraints:**

*   The given `address` is a valid IPv4 address.","
    ```python
def defangIPaddr(address: str) -> str:
    return address.replace('.', '[.]')
```
    
    The function for each language takes an input address, which is a valid IPv4 address. It iterates through each character of the string, checking for a period ('.'). If a period is found, we replace it with ""[.]"" in the resulting string. For other characters, we just add them to the resulting string.

In C++, Java, and JavaScript, we iterate over each character using a for loop, appending the processed character to a string object or a StringBuilder object. Java uses a StringBuilder object for more efficient string concatenation.

In Python, we can directly use the string method `replace()` to replace all occurrences of the period with ""[.]"" in a more concise way.

At the end of the function, we return the defanged IP address as string.
    ",0.035,2.8013429641723633
open question,"Given an integer array `nums` of length `n`, return `true` if there is a triplet `(i, j, k)` which satisfies the following conditions:

*   `0 < i, i + 1 < j, j + 1 < k < n - 1`
*   The sum of subarrays `(0, i - 1)`, `(i + 1, j - 1)`, `(j + 1, k - 1)` and `(k + 1, n - 1)` is equal.

A subarray `(l, r)` represents a slice of the original array starting from the element indexed `l` to the element indexed `r`.

**Example 1:**

**Input:** nums = \[1,2,1,2,1,2,1\]
**Output:** true
**Explanation:**
i = 1, j = 3, k = 5. 
sum(0, i - 1) = sum(0, 0) = 1
sum(i + 1, j - 1) = sum(2, 2) = 1
sum(j + 1, k - 1) = sum(4, 4) = 1
sum(k + 1, n - 1) = sum(6, 6) = 1

**Example 2:**

**Input:** nums = \[1,2,1,2,1,2,1,2\]
**Output:** false

**Constraints:**

*   `n == nums.length`
*   `1 <= n <= 2000`
*   `-106 <= nums[i] <= 106`","
    ```python
def find_triplet_equal_sum(nums):
    n = len(nums)
    prefix_sum = [0] * (n + 1)

    for i in range(n):
        prefix_sum[i + 1] = prefix_sum[i] + nums[i]

    for i in range(1, n - 2):
        for j in range(i + 2, n - 1):
            for k in range(j + 2, n):
                s1 = prefix_sum[i]
                s2 = prefix_sum[j] - prefix_sum[i + 1]
                s3 = prefix_sum[k] - prefix_sum[j + 1]
                s4 = prefix_sum[n] - prefix_sum[k + 1]
                if s1 == s2 == s3 == s4:
                    return True
    return False
```
    
    The problem can be solved by calculating the prefix sum of the given `nums` array to optimize the sum calculation of subarrays. We use three nested loops to iterate through all possible values of `i`, `j`, and `k`. To check if the sum of the subarrays specified in the problem statement are equal, compare `s1`, `s2`, `s3` and `s4` which represent the sum of these subarrays, and return `true` if they are equal. If no triplet is found after iterating through all possible combinations, return `false`.
    ",0.825,1.4953619241714478
open question,"Given an array of integers `nums`, sort the array in ascending order and return it.

You must solve the problem **without using any built-in** functions in `O(nlog(n))` time complexity and with the smallest space complexity possible.

**Example 1:**

**Input:** nums = \[5,2,3,1\]
**Output:** \[1,2,3,5\]
**Explanation:** After sorting the array, the positions of some numbers are not changed (for example, 2 and 3), while the positions of other numbers are changed (for example, 1 and 5).

**Example 2:**

**Input:** nums = \[5,1,1,2,0,0\]
**Output:** \[0,0,1,1,2,5\]
**Explanation:** Note that the values of nums are not necessairly unique.

**Constraints:**

*   `1 <= nums.length <= 5 * 104`
*   `-5 * 104 <= nums[i] <= 5 * 104`","
    ```python
import random
from bisect import bisect_left

class Solution:

    def __init__(self, w: List[int]):
        self.prefix_sum = []
        for weight in w:
            previous = self.prefix_sum[-1] if self.prefix_sum else 0
            self.prefix_sum.append(previous + weight)

    def pickIndex(self) -> int:
        num = random.random() * self.prefix_sum[-1]
        return bisect_left(self.prefix_sum, num)
```
    
    The algorithm uses prefix sum to store the accumulated weights in an array (prefixSum). Then, it generates a random number (num) in the range of [0, sum(w)). To search for the index i such that prefixSum[i-1] < num <= prefixSum[i], C++ uses the `std::lower_bound` function, Python uses the `bisect_left` function, and Java and JavaScript use a while loop. This index i is the one picked according to the given probabilities, and the function returns it.
    ",0.47,2.591750144958496
open question,"The demons had captured the princess and imprisoned her in **the bottom-right corner** of a `dungeon`. The `dungeon` consists of `m x n` rooms laid out in a 2D grid. Our valiant knight was initially positioned in **the top-left room** and must fight his way through `dungeon` to rescue the princess.

The knight has an initial health point represented by a positive integer. If at any point his health point drops to `0` or below, he dies immediately.

Some of the rooms are guarded by demons (represented by negative integers), so the knight loses health upon entering these rooms; other rooms are either empty (represented as 0) or contain magic orbs that increase the knight's health (represented by positive integers).

To reach the princess as quickly as possible, the knight decides to move only **rightward** or **downward** in each step.

Return _the knight's minimum initial health so that he can rescue the princess_.

**Note** that any room can contain threats or power-ups, even the first room the knight enters and the bottom-right room where the princess is imprisoned.

**Example 1:**

**Input:** dungeon = \[\[-2,-3,3\],\[-5,-10,1\],\[10,30,-5\]\]
**Output:** 7
**Explanation:** The initial health of the knight must be at least 7 if he follows the optimal path: RIGHT-> RIGHT -> DOWN -> DOWN.

**Example 2:**

**Input:** dungeon = \[\[0\]\]
**Output:** 1

**Constraints:**

*   `m == dungeon.length`
*   `n == dungeon[i].length`
*   `1 <= m, n <= 200`
*   `-1000 <= dungeon[i][j] <= 1000`","
    ```python
def calculateMinimumHP(dungeon):
    m, n = len(dungeon), len(dungeon[0])
    dp = [[0] * n for _ in range(m)]

    for i in range(m - 1, -1, -1):
        for j in range(n - 1, -1, -1):
            if i == m - 1 and j == n - 1:
                dp[i][j] = min(0, dungeon[i][j])
            elif i == m - 1:
                dp[i][j] = min(0, dp[i][j + 1] + dungeon[i][j])
            elif j == n - 1:
                dp[i][j] = min(0, dp[i + 1][j] + dungeon[i][j])
            else:
                dp[i][j] = min(0, max(dp[i + 1][j], dp[i][j + 1]) + dungeon[i][j])

    return abs(dp[0][0]) + 1
```
    
    The algorithm uses dynamic programming to find the minimum health needed in a bottom-up manner by starting from the bottom-right corner of the dungeon to the top-left corner. We create a ""dp"" table with the same size as the dungeon and fill it initially with zeros. Then we iterate over each cell in the dungeon from the bottom-right to the top-left. For each cell, we consider the right and down adjacent cells (if they exist) and calculate the minimum health required to move forward. We update the ""dp"" table with these values. The minimum of the health required to move right or down, plus the current cell dungeon value, is then stored in the current cell in the ""dp"" table. Finally, we return the absolute value of the top-left cell of ""dp"" table plus one (for the initial health point). This gives us the minimum initial health needed to get to the princess.
    ",0.863,1.5126954317092896
open question,"Design a special dictionary that searches the words in it by a prefix and a suffix.

Implement the `WordFilter` class:

*   `WordFilter(string[] words)` Initializes the object with the `words` in the dictionary.
*   `f(string pref, string suff)` Returns _the index of the word in the dictionary,_ which has the prefix `pref` and the suffix `suff`. If there is more than one valid index, return **the largest** of them. If there is no such word in the dictionary, return `-1`.

**Example 1:**

**Input**
\[ ""WordFilter "",  ""f ""\]
\[\[\[ ""apple ""\]\], \[ ""a "",  ""e ""\]\]
**Output**
\[null, 0\]
**Explanation**
WordFilter wordFilter = new WordFilter(\[ ""apple ""\]);
wordFilter.f( ""a "",  ""e ""); // return 0, because the word at index 0 has prefix =  ""a "" and suffix =  ""e "".

**Constraints:**

*   `1 <= words.length <= 104`
*   `1 <= words[i].length <= 7`
*   `1 <= pref.length, suff.length <= 7`
*   `words[i]`, `pref` and `suff` consist of lowercase English letters only.
*   At most `104` calls will be made to the function `f`.","
    ```python
def next_greatest_letter(letters, target):
    for letter in letters:
        if letter > target:
            return letter
    return letters[0]
```
    
    The algorithm simply iterates through the `letters` array, which is already sorted in non-decreasing order. For each letter in the array, it checks if the letter is larger than the target. If it is, then it returns that letter as the smallest letter larger than the target. If the loop completes without finding a letter larger than the target, the array wraps around, and the first element of the array is returned as the smallest letter larger than the target.
    ",0.854,2.6334638595581055
open question,"The **bitwise AND** of an array `nums` is the bitwise AND of all integers in `nums`.

*   For example, for `nums = [1, 5, 3]`, the bitwise AND is equal to `1 & 5 & 3 = 1`.
*   Also, for `nums = [7]`, the bitwise AND is `7`.

You are given an array of positive integers `candidates`. Evaluate the **bitwise AND** of every **combination** of numbers of `candidates`. Each number in `candidates` may only be used **once** in each combination.

Return _the size of the **largest** combination of_ `candidates` _with a bitwise AND **greater** than_ `0`.

**Example 1:**

**Input:** candidates = \[16,17,71,62,12,24,14\]
**Output:** 4
**Explanation:** The combination \[16,17,62,24\] has a bitwise AND of 16 & 17 & 62 & 24 = 16 > 0.
The size of the combination is 4.
It can be shown that no combination with a size greater than 4 has a bitwise AND greater than 0.
Note that more than one combination may have the largest size.
For example, the combination \[62,12,24,14\] has a bitwise AND of 62 & 12 & 24 & 14 = 8 > 0.

**Example 2:**

**Input:** candidates = \[8,8\]
**Output:** 2
**Explanation:** The largest combination \[8,8\] has a bitwise AND of 8 & 8 = 8 > 0.
The size of the combination is 2, so we return 2.

**Constraints:**

*   `1 <= candidates.length <= 105`
*   `1 <= candidates[i] <= 107`","
    ```python
def find_substring(s, power, modulo, k, hash_value):
    current_hash = 0
    power_k = 1

    for i in range(k):
        current_hash = (current_hash * power + (ord(s[i]) - ord('a') + 1)) % modulo
        power_k = (power_k * power) % modulo

    if current_hash == hash_value:
        return s[:k]

    for i in range(k, len(s)):
        current_hash = ((current_hash - (ord(s[i - k]) - ord('a') + 1) * power_k) % modulo + modulo) % modulo
        current_hash = (current_hash * power + (ord(s[i]) - ord('a') + 1)) % modulo
        if current_hash == hash_value:
            return s[i - k + 1:i + 1]

    raise AssertionError(""No matching substring found"")
```
    
    The algorithm first calculates the hash of the first `k` characters of the string `s`. It also computes `power^K % modulo`. Then it iterates through the rest of the string and tries to find a substring with the target hash value by using a sliding window of size `k`.

For each iteration, the hash of the current substring is adjusted by removing the contribution of the first character on the previous substring and adding the contribution of the new character. This approach prevents recomputation and maintains a running hash of the current substring.

Once a substring with the target hash value is found, it is returned. If no valid substring is found, an error is raised (in some languages, an exception is thrown).
    ",0.419,2.093895196914673
open question,"Given an alphanumeric string `s`, return _the **second largest** numerical digit that appears in_ `s`_, or_ `-1` _if it does not exist_.

An **alphanumeric** string is a string consisting of lowercase English letters and digits.

**Example 1:**

**Input:** s =  ""dfa12321afd ""
**Output:** 2
**Explanation:** The digits that appear in s are \[1, 2, 3\]. The second largest digit is 2.

**Example 2:**

**Input:** s =  ""abc1111 ""
**Output:** -1
**Explanation:** The digits that appear in s are \[1\]. There is no second largest digit. 

**Constraints:**

*   `1 <= s.length <= 500`
*   `s` consists of only lowercase English letters and/or digits.","
    ```python
def second_highest(s: str) -> int:
    largest = -1
    second_largest = -1
    for c in s:
        if c.isdigit():
            d = int(c)
            if d > largest:
                second_largest = largest
                largest = d
            elif d < largest and d > second_largest:
                second_largest = d
    return second_largest
```
    
    To solve this problem, we keep track of the largest and second largest numerical digit, initializing them to -1.
We iterate through each character in the input string, check if it's a digit using `isdigit` function in C++, `Character.isDigit` in Java, `c.isdigit()` in Python, and `!isNaN(c)` in JavaScript. If it's a digit, we convert it to an integer and then compare it with the current largest and second largest values.
1. If the digit is greater than largest, we update second_largest to the largest value, and set largest to the digit.
2. If the digit is not equal to the largest value and greater than second_largest, we update second_largest to the digit.
After the loop, we return the second_largest value. If no second largest digit exists, the value will still be -1.
    ",0.162,2.481783390045166
open question,"You are given a stream of **records** about a particular stock. Each record contains a **timestamp** and the corresponding **price** of the stock at that timestamp.

Unfortunately due to the volatile nature of the stock market, the records do not come in order. Even worse, some records may be incorrect. Another record with the same timestamp may appear later in the stream **correcting** the price of the previous wrong record.

Design an algorithm that:

*   **Updates** the price of the stock at a particular timestamp, **correcting** the price from any previous records at the timestamp.
*   Finds the **latest price** of the stock based on the current records. The **latest price** is the price at the latest timestamp recorded.
*   Finds the **maximum price** the stock has been based on the current records.
*   Finds the **minimum price** the stock has been based on the current records.

Implement the `StockPrice` class:

*   `StockPrice()` Initializes the object with no price records.
*   `void update(int timestamp, int price)` Updates the `price` of the stock at the given `timestamp`.
*   `int current()` Returns the **latest price** of the stock.
*   `int maximum()` Returns the **maximum price** of the stock.
*   `int minimum()` Returns the **minimum price** of the stock.

**Example 1:**

**Input**
\[ ""StockPrice "",  ""update "",  ""update "",  ""current "",  ""maximum "",  ""update "",  ""maximum "",  ""update "",  ""minimum ""\]
\[\[\], \[1, 10\], \[2, 5\], \[\], \[\], \[1, 3\], \[\], \[4, 2\], \[\]\]
**Output**
\[null, null, null, 5, 10, null, 5, null, 2\]

**Explanation**
StockPrice stockPrice = new StockPrice();
stockPrice.update(1, 10); // Timestamps are \[1\] with corresponding prices \[10\].
stockPrice.update(2, 5);  // Timestamps are \[1,2\] with corresponding prices \[10,5\].
stockPrice.current();     // return 5, the latest timestamp is 2 with the price being 5.
stockPrice.maximum();     // return 10, the maximum price is 10 at timestamp 1.
stockPrice.update(1, 3);  // The previous timestamp 1 had the wrong price, so it is updated to 3.
                          // Timestamps are \[1,2\] with corresponding prices \[3,5\].
stockPrice.maximum();     // return 5, the maximum price is 5 after the correction.
stockPrice.update(4, 2);  // Timestamps are \[1,2,4\] with corresponding prices \[3,5,2\].
stockPrice.minimum();     // return 2, the minimum price is 2 at timestamp 4.

**Constraints:**

*   `1 <= timestamp, price <= 109`
*   At most `105` calls will be made **in total** to `update`, `current`, `maximum`, and `minimum`.
*   `current`, `maximum`, and `minimum` will be called **only after** `update` has been called **at least once**.","
    ```python
def min_absolute_difference(nums, queries):
    result = []

    for query in queries:
        left, right = query
        unique = list(set(nums[left:right + 1]))

        if len(unique) == 1:
            result.append(-1)
        else:
            unique.sort()
            min_diff = float('inf')
            for i in range(1, len(unique)):
                min_diff = min(min_diff, unique[i] - unique[i - 1])

            result.append(min_diff)

    return result
```
    
    1. Create an empty result list.
2. Loop through all the queries: for each query:
   1. Get the left and right indexes.
   2. Create a set of unique elements between the left and right indexes.
   3. If there is only one unique element, the minimum difference is -1, add it to the result list.
   4. Otherwise, sort the unique elements and find the minimum difference between adjacent elements. Add the minimum difference to the result list.
3. Return the result list.
    ",0.5,2.167285919189453
